Soil_Type_Encoded,Water_Frequency_Encoded,Fertilizer_Type_Encoded,Sunlight_Hours,Temperature,Humidity,Growth_Milestone
2,2,2,0.606352828377699,-0.6881837360213311,0.487151081598872,1
1,0,2,1.2508455491777801,0.2684122836984304,-1.7587090768191875,1
0,2,2,-0.30431033858735956,1.0905631129698685,0.8731681642362801,1
0,2,0,0.8722984123996927,-1.4442666982416184,0.2675606529691049,1
1,2,1,-0.7237275822852548,-0.49355545753552366,-1.1294413942829966,1
0,1,1,1.0132611672061285,0.4726181007740492,-0.6983812081367733,1
0,2,2,1.4426315199504387,-1.7557290644169379,-1.3889104778158419,0
2,1,1,-0.2949080680893092,1.0718375065396926,0.44456378995272067,0
0,2,1,0.30809087985233474,-0.5198390400252979,0.8255454559825516,0
0,1,2,0.7561487369096942,0.9390462695326033,1.6835905564553553,0
1,0,1,-1.1862433113045043,-0.1078756985614182,0.2858214291069577,0
1,2,0,-0.7129956962359584,-0.8007231364779434,-0.04753752866914482,0
2,0,0,1.0840916049581093,-1.0254304136400594,0.2064502486840762,0
2,1,1,-0.6503138929156214,-0.9130767750590018,-0.24596547972634855,0
0,2,0,-0.5606789141675387,-1.3624913293832341,-0.9444318674477055,0
1,0,2,1.2675752071443287,-1.787520235998053,-2.1851873809337796,1
2,1,2,-1.067147884995864,0.37899006862316736,0.3334441373606861,1
2,1,2,-1.5326542335968363,0.1893148526321888,-0.4780051359628043,1
1,2,2,1.4743613968341374,-0.8384219132931174,-0.26810882983415407,1
2,1,1,-1.042701981700932,1.202916751550927,-0.5793244375024511,0
2,0,1,1.1289856163501513,-0.9496183048327899,0.7555977357805475,0
0,0,1,0.06909554494240787,1.328051559703205,0.0860287376332674,0
2,0,0,-0.5652669778178527,-1.5449286330650018,0.6498157115364839,0
2,2,1,-0.5757094779142446,-0.4408071020061256,-0.7425489701680829,1
1,0,0,-1.2771319261189935,1.2216423579811035,0.8572939281517047,0
2,0,0,-1.2620882933221127,0.9220326550982815,1.0874703513780604,0
0,0,2,-0.22827885425178795,0.4571129829894553,-1.8988674677718882,1
1,1,1,1.3047870859246706,-1.6270418250934933,1.592360507967956,0
1,0,2,-1.6534890721724,-0.26198126288553114,-0.7593297539398673,1
0,2,0,0.004265629519290325,-1.8329029487805673,0.2231898819095807,1
0,0,0,-0.9363642688062312,-1.6201981867556863,-0.13603199336621707,1
1,0,0,0.289913156889437,0.6598741650758128,0.22232448476865216,1
0,2,2,1.2658688345870879,0.49134370720422516,-0.10309735496516209,1
0,1,2,-1.0700184901229601,-0.4330648561933859,-1.7638351434299018,1
0,2,2,1.8830918484441217,0.46865893374679196,-0.42637194723380617,0
0,2,2,-0.7267856929664327,0.9782094743888107,1.2303384761392469,1
1,1,0,-1.4294487081874128,0.7535021972266945,1.039847643124332,1
2,0,0,-1.4821769802661122,0.580079231323815,-0.5466949085334334,0
0,0,0,0.17943254867673403,-0.8312279928536347,-0.15430032187592438,1
